filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_28_12_05_07_124.mp4,21158,66,752,77,770,10,19.35363155,3,-1
錄製_2019_11_28_12_05_07_124.mp4,27294,440,1581,450,1587,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23004,63,853,73,869,10,27.81949567,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45540,421,912,428,932,10,25.08500935,3,-1
錄製_2019_11_28_12_05_07_124.mp4,44272,787,1276,796,1285,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21158,630,984,643,992,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57240,325,350,333,363,10,6.321352758,5,7
錄製_2019_11_28_12_05_07_124.mp4,45104,722,1488,735,1499,10,34.10032094,3,-1
錄製_2019_11_21_07_25_55_214.mp4,57000,645,845,663,867,10,3.6944659619999998,5,32
錄製_2019_11_20_11_12_52_295.mp4,14576,458,1444,465,1456,10,20.48864291,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15773,414,1268,422,1277,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21433,463,1399,468,1408,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,19624,333,895,349,918,10,11.40166011,1,-1
錄製_2019_11_28_12_05_07_124.mp4,23212,449,1016,465,1021,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43674,171,900,219,1013,10,13.07109554,1,-1
錄製_2019_11_21_07_25_55_214.mp4,66030,757,1129,776,1136,10,23.76430429,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14497,435,373,443,381,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30622,846,1799,869,1824,10,4.880481709,5,13
錄製_2019_11_29_08_23_34_390.mp4,14101,607,922,617,935,10,33.8843114,3,-1
錄製_2019_11_28_12_05_07_124.mp4,27164,378,1795,386,1801,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13617,462,733,477,753,10,11.15285913,1,-1
錄製_2019_11_28_16_11_37_783.mp4,18054,254,217,265,226,10,29.96999522,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14123,502,707,527,729,10,42.52352299,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13947,489,512,506,533,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38500,777,1682,790,1707,10,14.09093971,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14365,427,888,437,907,10,12.02815703,1,1
錄製_2019_11_20_11_12_52_295.mp4,14534,815,1468,822,1482,10,16.97940852,3,0
錄製_2019_11_28_12_05_07_124.mp4,37980,683,1657,688,1665,10,18.30440442,3,0
錄製_2019_11_28_12_05_07_124.mp4,38604,610,1859,618,1878,10,8.429122218,1,2
錄製_2019_11_21_07_25_55_214.mp4,45600,230,1167,243,1177,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14629,802,512,813,523,10,14.41221912,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13991,295,522,302,530,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42244,467,1830,476,1849,10,25.62481626,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15553,619,485,628,500,10,3.2098029660000003,5,17
錄製_2019_11_20_11_12_52_295.mp4,21454,520,1567,531,1578,10,7.864737272,1,2
錄製_2019_11_28_12_05_07_124.mp4,30544,467,460,474,469,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,37639,119,155,130,179,10,2.389233736,4,42
錄製_2019_11_28_12_05_07_124.mp4,21418,842,1110,861,1120,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22250,277,501,285,507,0,40.08889107,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22822,304,1072,311,1077,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21412,280,1820,286,1829,6,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42088,848,786,887,829,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45600,695,817,704,843,10,17.60774071,3,0
錄製_2019_11_29_08_23_34_390.mp4,13815,236,935,250,944,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15575,459,919,466,934,10,33.16008004,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38318,516,1467,520,1478,10,40.62187797,3,-1
錄製_2019_11_20_11_12_52_295.mp4,14576,213,802,221,812,10,4.248314551,5,-1
錄製_2019_11_29_08_23_34_390.mp4,14123,508,759,517,768,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13331,602,624,614,639,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14761,606,679,620,691,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,672,727,682,734,10,10.64814147,1,4
錄製_2019_11_28_12_05_07_124.mp4,38136,602,1849,659,1882,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14453,528,613,552,630,10,25.93240263,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13529,735,395,743,405,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31350,526,1881,536,1894,10,27.96375126,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22380,180,477,195,502,10,29.21009948,3,-1
錄製_2019_11_28_12_05_07_124.mp4,36862,775,1694,783,1709,10,8.975841287,1,2
錄製_2019_11_28_12_05_07_124.mp4,23784,56,799,66,817,10,34.66182151,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38708,116,1326,159,1354,10,0.5364744260000001,2,345
錄製_2019_11_29_08_23_34_390.mp4,14189,756,18,767,28,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13969,864,192,876,213,10,25.82515759,3,-1
錄製_2019_11_28_12_05_07_124.mp4,27216,386,329,392,334,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,27164,66,305,73,310,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18220,731,1078,741,1083,10,24.79291522,3,-1
錄製_2019_11_21_07_25_55_214.mp4,66000,620,996,628,1012,10,4.967644015,5,13
錄製_2019_11_28_12_05_07_124.mp4,17700,515,822,525,829,10,2.745317277,5,25
錄製_2019_11_28_12_05_07_124.mp4,22146,371,728,385,734,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,35302,742,1942,749,1955,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15817,492,1030,506,1051,10,9.506202138999999,1,3
錄製_2019_11_28_12_05_07_124.mp4,18532,858,819,878,827,10,10.22806696,1,4
錄製_2019_11_28_12_05_07_124.mp4,17570,355,1291,365,1299,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57240,695,866,699,886,10,4.834711455,5,11
錄製_2019_11_28_12_05_07_124.mp4,45104,745,865,756,872,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29010,515,246,527,254,0,30.57938343,3,-1
錄製_2019_11_28_12_05_07_124.mp4,27294,526,1797,535,1803,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15091,586,584,597,599,10,27.33693965,3,-1
錄製_2019_11_28_12_05_07_124.mp4,37850,643,1443,650,1459,6,6.824606706,5,5
錄製_2019_11_29_08_23_34_390.mp4,14211,288,1383,297,1397,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18428,766,1152,794,1160,10,5.994782091,5,9
錄製_2019_11_29_08_23_34_390.mp4,14783,682,500,705,524,10,4.81249229,5,11
錄製_2019_11_29_08_23_34_390.mp4,14255,238,222,253,230,10,23.72724727,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45570,179,900,185,918,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30934,607,1893,612,1903,10,18.89060751,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18038,400,713,421,768,10,3.157218183,5,17
錄製_2019_11_21_07_25_55_214.mp4,66000,258,582,274,598,10,2.037106355,4,39
錄製_2019_11_29_08_23_34_390.mp4,15619,857,464,866,479,10,8.865829296,1,2
錄製_2019_11_29_08_23_34_390.mp4,13925,689,518,707,544,10,10.46922751,1,4
錄製_2019_11_28_12_05_07_124.mp4,32468,807,1787,820,1798,10,33.45805639,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17128,467,1204,474,1217,10,14.51473255,1,-1
錄製_2019_11_28_12_05_07_124.mp4,21912,585,1036,593,1041,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14576,759,1823,764,1832,10,19.30902811,3,-1
錄製_2019_11_28_12_05_07_124.mp4,31428,844,1835,851,1845,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14321,542,829,549,843,10,20.69876126,3,-1
錄製_2019_11_28_12_05_07_124.mp4,44116,872,1385,880,1395,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14629,480,651,495,662,10,20.12238537,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15531,456,1346,466,1359,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38890,373,1749,383,1764,5,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29218,341,1606,349,1611,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37798,611,1140,621,1168,0,36.42616883,3,-1
錄製_2019_11_28_12_05_07_124.mp4,23680,486,570,501,577,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57240,463,1316,470,1331,10,3.861376346,5,26
錄製_2019_11_28_12_05_07_124.mp4,32260,508,1973,516,1990,10,3.430024516,5,27
錄製_2019_11_29_08_23_34_390.mp4,13397,408,770,430,787,10,32.41279992,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15575,284,1102,291,1119,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40580,696,1856,710,1870,5,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,26852,515,1755,524,1763,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14453,534,552,542,562,10,8.679830891,1,2
錄製_2019_11_28_12_05_07_124.mp4,29088,775,1536,782,1541,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15223,30,818,48,839,10,23.67004907,3,-1
錄製_2019_11_28_12_05_07_124.mp4,23810,549,889,563,896,0,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,18029,533,786,554,800,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29114,347,1362,364,1371,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20456,37,880,44,893,10,4.757125264,5,-1
錄製_2019_11_21_07_25_55_214.mp4,66060,808,1470,812,1484,10,20.1806563,3,-1
錄製_2019_11_28_12_05_07_124.mp4,37044,886,1976,896,1990,10,14.81716404,1,-1
錄製_2019_11_21_07_25_55_214.mp4,57060,436,926,452,943,10,13.04330389,1,-1
錄製_2019_11_28_12_05_07_124.mp4,23238,708,1202,718,1211,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21412,694,1719,698,1736,6,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13573,850,112,866,123,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14893,856,24,876,40,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,37727,86,159,97,165,10,5.819576017,5,8
錄製_2019_11_29_08_23_34_390.mp4,14365,887,29,894,39,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17882,487,843,520,907,10,6.276710282000001,5,7
錄製_2019_11_28_12_05_07_124.mp4,33768,653,1971,669,1979,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15839,799,584,807,592,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,19494,700,1969,711,1990,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15333,59,487,82,507,10,18.64986022,3,0
錄製_2019_11_21_07_25_55_214.mp4,45570,497,665,501,677,10,8.347556862000001,1,2
錄製_2019_11_28_12_05_07_124.mp4,36368,800,1887,824,1920,10,0.036711351,2,740
錄製_2019_11_28_12_05_07_124.mp4,23602,578,1198,590,1205,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15861,546,504,558,522,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23914,509,965,529,976,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14555,780,1632,794,1655,10,4.649679035,5,15
錄製_2019_11_28_12_05_07_124.mp4,23342,472,1184,482,1192,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29530,268,1398,276,1406,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15465,405,1011,416,1032,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17648,313,1052,331,1075,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20378,396,1426,418,1438,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18454,325,948,334,966,10,9.845589047,1,4
錄製_2019_11_28_12_05_07_124.mp4,38448,527,1840,539,1857,10,2.7987697760000003,5,25
錄製_2019_11_29_08_23_34_390.mp4,15399,346,880,364,898,10,21.31672237,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17622,542,998,578,1030,10,8.457890571,1,2
錄製_2019_11_29_08_23_34_390.mp4,37859,0,38,24,61,10,11.88113494,1,1
錄製_2019_11_21_07_25_55_214.mp4,66060,305,1692,310,1700,10,18.45838304,3,0
錄製_2019_11_28_12_05_07_124.mp4,29608,605,1732,614,1737,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32260,318,1750,324,1758,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14651,468,1223,474,1232,10,17.87816065,3,0
錄製_2019_11_29_08_23_34_390.mp4,15839,863,199,873,222,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14893,708,648,723,671,10,17.87674526,3,0
錄製_2019_11_28_12_05_07_124.mp4,21574,58,906,67,923,10,24.45879893,3,-1
錄製_2019_11_20_11_12_52_295.mp4,21391,869,1816,875,1826,10,20.26450513,3,-1
錄製_2019_11_28_12_05_07_124.mp4,35796,403,640,414,648,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45600,887,1254,900,1262,10,13.55728969,1,-1
錄製_2019_11_28_12_05_07_124.mp4,30310,792,581,803,584,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18480,624,1309,633,1315,10,32.3161942,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17700,729,1069,748,1077,10,2.400560021,4,38
錄製_2019_11_28_12_05_07_124.mp4,30830,889,1865,898,1877,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15619,660,643,667,653,10,19.35293194,3,-1
錄製_2019_11_28_12_05_07_124.mp4,40918,482,1627,498,1662,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14618,715,1092,731,1111,10,16.50478677,1,0
錄製_2019_11_28_12_05_07_124.mp4,18506,770,1779,783,1788,10,5.665771376,5,8
錄製_2019_11_29_08_23_34_390.mp4,37793,253,424,261,431,10,16.68412398,1,0
錄製_2019_11_21_07_25_55_214.mp4,57270,157,1629,189,1685,10,14.15965403,1,-1
錄製_2019_11_28_12_05_07_124.mp4,28802,817,1584,835,1590,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17154,561,1256,579,1265,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13815,784,224,795,246,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30960,624,1425,629,1437,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30310,818,1871,829,1885,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22016,0,984,6,1007,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44272,845,1321,886,1345,10,0.43050096200000004,2,258
錄製_2019_11_29_08_23_34_390.mp4,14321,678,328,703,350,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23264,290,357,299,374,10,25.98453907,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21834,348,859,356,864,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20846,770,1115,779,1123,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45600,875,1343,888,1358,10,14.24036221,1,-1
錄製_2019_11_28_12_05_07_124.mp4,20586,631,1251,639,1256,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29738,579,1245,588,1253,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45570,167,976,187,990,10,17.92552478,3,0
錄製_2019_11_28_12_05_07_124.mp4,17518,550,1046,566,1077,10,13.03134593,1,-1
錄製_2019_11_28_12_05_07_124.mp4,31662,282,1800,292,1811,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66060,627,1121,632,1132,10,19.25931092,3,-1
錄製_2019_11_28_12_05_07_124.mp4,30908,885,1971,900,1990,10,10.3902088,1,4
錄製_2019_11_28_12_05_07_124.mp4,42764,405,1181,431,1259,10,7.721674387,1,2
錄製_2019_11_28_12_05_07_124.mp4,17596,625,1483,635,1491,10,2.974108267,5,34
錄製_2019_11_28_12_05_07_124.mp4,23680,30,827,39,845,10,18.03282177,3,0
錄製_2019_11_28_12_05_07_124.mp4,45104,780,1384,792,1392,10,44.09876887,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22146,18,832,25,851,10,18.89195819,3,-1
錄製_2019_11_28_12_05_07_124.mp4,31896,742,1851,749,1865,10,9.728193292,1,3
錄製_2019_11_29_08_23_34_390.mp4,15201,750,308,761,319,10,26.7303473,3,-1
錄製_2019_11_21_07_25_55_214.mp4,66030,496,1623,505,1636,10,15.26483534,1,-1
錄製_2019_11_28_12_05_07_124.mp4,18532,731,1733,745,1739,10,3.459231922,5,27
錄製_2019_11_21_07_25_55_214.mp4,45630,180,691,192,695,10,17.39677933,3,0
錄製_2019_11_28_12_05_07_124.mp4,42400,574,1864,585,1880,10,17.21643026,3,0
錄製_2019_11_28_12_05_07_124.mp4,30388,602,1390,613,1401,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14915,484,1104,494,1120,10,28.97809478,3,-1
錄製_2019_11_28_12_05_07_124.mp4,42868,390,686,405,713,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17310,720,339,739,347,10,21.94774174,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14827,703,114,726,135,10,12.42520178,1,1
錄製_2019_11_28_12_05_07_124.mp4,21652,296,929,310,938,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45570,603,1940,623,1953,10,5.960140771,5,9
錄製_2019_11_28_12_05_07_124.mp4,17128,597,256,606,262,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45540,293,876,309,883,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21886,249,1110,256,1117,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37070,797,1861,801,1873,10,10.405211,1,4
錄製_2019_11_28_12_05_07_124.mp4,18480,837,1225,850,1230,10,17.73817545,3,0
錄製_2019_11_28_12_05_07_124.mp4,28724,373,1369,383,1374,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17674,761,1088,770,1096,10,4.307150818999999,5,10
錄製_2019_11_28_12_05_07_124.mp4,38760,190,1753,203,1761,5,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15707,686,632,696,646,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18350,355,491,365,497,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45540,552,756,559,764,10,22.11867197,3,-1
錄製_2019_11_28_12_05_07_124.mp4,42244,556,1620,580,1669,10,17.48646465,3,0
錄製_2019_11_28_12_05_07_124.mp4,38916,385,1677,395,1688,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14343,578,871,588,880,10,17.00591872,3,0
錄製_2019_11_28_12_05_07_124.mp4,43128,131,935,159,996,10,5.872768869,5,9
錄製_2019_11_20_11_12_52_295.mp4,21454,517,1899,522,1908,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20586,730,1567,744,1577,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20144,168,937,186,1026,10,11.71892862,1,-1
錄製_2019_11_28_12_05_07_124.mp4,30206,792,1661,797,1670,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13485,309,834,322,847,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57060,635,201,654,211,10,15.21620282,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15047,777,315,785,323,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14101,864,32,872,42,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21475,463,232,468,242,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13353,538,148,562,168,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45600,272,1775,276,1787,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21834,297,1072,303,1077,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15245,559,682,580,703,10,25.48817572,3,-1
錄製_2019_11_28_12_05_07_124.mp4,29322,577,1845,584,1849,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13903,500,284,516,298,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18480,698,358,711,366,10,24.26374222,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14343,453,798,463,808,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41048,403,1681,414,1693,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38760,180,1873,201,1889,10,11.89222588,1,1
錄製_2019_11_29_08_23_34_390.mp4,15707,267,1122,275,1134,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21475,715,1418,723,1431,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18948,15,1959,21,1990,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14541,612,665,630,685,10,18.69412052,3,0
錄製_2019_11_28_16_11_37_783.mp4,17429,516,1302,539,1335,10,2.432305337,4,38
錄製_2019_11_28_12_05_07_124.mp4,35796,779,1960,786,1968,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,19546,659,1641,669,1651,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42920,782,1436,790,1459,10,42.51784215,3,-1
錄製_2019_11_28_12_05_07_124.mp4,28074,188,1248,196,1253,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15663,449,996,455,1014,10,13.896128,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14343,473,1050,494,1072,10,18.67773655,3,0
錄製_2019_11_21_07_25_55_214.mp4,57120,203,15,209,27,10,12.228118499999999,1,1
錄製_2019_11_28_12_05_07_124.mp4,38032,301,1619,313,1627,10,21.61311088,3,-1
錄製_2019_11_28_12_05_07_124.mp4,31298,746,1881,752,1891,10,3.539122496,5,27
錄製_2019_11_21_07_25_55_214.mp4,45540,65,268,77,273,10,18.77427458,3,0
錄製_2019_11_28_12_05_07_124.mp4,27528,498,1950,506,1957,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18532,810,1731,825,1742,10,13.44316809,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14849,635,490,648,501,10,12.16839275,1,1
錄製_2019_11_28_12_05_07_124.mp4,18688,718,1531,729,1537,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57270,224,1138,250,1181,10,3.033724627,5,33
錄製_2019_11_21_07_25_55_214.mp4,57060,703,839,716,854,10,9.063448087000001,1,3
錄製_2019_11_29_08_23_34_390.mp4,14277,456,883,465,892,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14585,719,220,739,242,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,18829,236,961,246,974,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,26540,515,576,525,584,0,35.72039787,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17674,801,662,811,667,10,1.969644239,4,52
錄製_2019_11_28_12_05_07_124.mp4,32182,426,1913,433,1920,10,14.65980083,1,-1
錄製_2019_11_28_12_05_07_124.mp4,40970,414,1915,422,1925,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21454,869,1832,879,1847,10,4.844715462,5,11
錄製_2019_11_28_12_05_07_124.mp4,24070,323,433,334,440,0,26.95645788,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45570,576,833,595,849,10,18.97933801,3,-1
錄製_2019_11_28_12_05_07_124.mp4,42582,865,1573,878,1582,10,5.736050528,5,8
錄製_2019_11_28_12_05_07_124.mp4,35536,841,1843,900,1941,10,15.24522014,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14057,855,508,862,516,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31922,413,1923,429,1963,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,35692,732,1161,746,1172,0,4.592737399,5,16
錄製_2019_11_28_12_05_07_124.mp4,40762,325,1622,341,1661,5,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43388,567,168,577,208,10,15.30257302,1,-1
錄製_2019_11_28_12_05_07_124.mp4,32442,886,1896,898,1913,10,8.975431796,1,2
錄製_2019_11_29_08_23_34_390.mp4,14937,397,1226,405,1239,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17830,687,1035,698,1047,10,12.91377331,1,-1
錄製_2019_11_28_16_11_37_783.mp4,17879,458,1081,465,1088,1,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31636,301,1655,307,1665,10,26.12748212,3,-1
錄製_2019_11_28_12_05_07_124.mp4,43024,20,1715,65,1797,10,4.586930298,5,16
錄製_2019_11_21_07_25_55_214.mp4,45540,275,14,287,19,10,20.51316444,3,-1
錄製_2019_11_28_12_05_07_124.mp4,29998,446,1638,461,1649,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32130,868,1873,875,1881,10,2.049753242,4,-1
錄製_2019_11_28_12_05_07_124.mp4,20976,352,456,361,489,10,39.77403516,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14937,170,971,180,985,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,18054,813,1004,822,1016,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41516,536,1425,671,1603,0,8.470973204,1,2
錄製_2019_11_28_12_05_07_124.mp4,33950,561,1597,575,1608,0,8.803334473,1,2
錄製_2019_11_28_12_05_07_124.mp4,27138,246,1698,255,1704,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57060,742,580,755,604,10,6.023374426,5,9
錄製_2019_11_29_08_23_34_390.mp4,15751,221,1128,240,1142,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40060,827,1976,845,1990,10,16.03589427,1,-1
錄製_2019_11_28_12_05_07_124.mp4,40996,524,1966,542,1990,10,13.13773384,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15157,849,472,857,483,10,10.536632800000001,1,4
錄製_2019_11_28_12_05_07_124.mp4,32182,816,1726,823,1734,10,19.52117919,3,-1
錄製_2019_11_21_07_25_55_214.mp4,66000,254,1716,262,1731,10,5.66629758,5,8
錄製_2019_11_20_11_12_52_295.mp4,14534,764,1482,771,1496,10,19.37269281,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18298,297,1112,311,1144,10,10.82747875,1,-1
