filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_28_11_02_40_268.mp4,22716,889,1787,898,1797,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,13896,687,1761,694,1774,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33104,268,1035,276,1048,10,20.93536945,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32040,353,358,365,374,10,14.73050504,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58834,31,1343,49,1355,10,23.89683715,3,-1
錄製_2019_11_28_11_02_40_268.mp4,26384,420,1937,430,1947,10,28.51167003,3,-1
錄製_2019_11_28_12_59_28_589.mp4,66229,212,1681,220,1686,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32572,66,1845,75,1851,10,0.8886524579999999,4,206
錄製_2019_11_28_11_02_40_268.mp4,35428,47,1894,59,1917,10,5.7074311579999994,5,8
錄製_2019_11_29_13_07_47_434.mp4,58236,685,1635,699,1649,10,3.420927213,5,27
錄製_2019_11_28_11_02_40_268.mp4,29912,794,1825,803,1837,10,31.67601402,3,-1
錄製_2019_11_28_12_59_28_589.mp4,53825,152,963,166,992,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34952,700,1802,725,1841,10,1.656294688,4,102
錄製_2019_11_28_12_59_28_589.mp4,71213,850,75,862,85,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,71605,508,139,520,163,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,15828,667,1832,703,1851,10,37.44302501,3,-1
錄製_2019_11_29_13_07_47_434.mp4,59271,874,1639,894,1675,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58328,590,1340,610,1358,10,2.5941138169999998,5,-1
錄製_2019_11_29_13_07_47_434.mp4,58857,770,1766,788,1787,10,13.01602142,1,-1
錄製_2019_11_28_12_59_28_589.mp4,48701,607,1977,612,1984,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33440,454,1905,465,1918,10,10.39576581,1,4
錄製_2019_11_28_11_02_40_268.mp4,35960,602,1643,611,1649,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35316,810,1635,816,1643,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33664,810,1974,821,1986,10,14.63161441,1,-1
錄製_2019_11_28_11_02_40_268.mp4,8408,53,1798,67,1817,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,3060,352,1515,370,1523,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32880,40,1789,49,1795,10,26.08590109,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58949,120,1275,136,1287,10,22.65777104,3,-1
錄製_2019_11_28_12_59_28_589.mp4,52257,282,643,293,657,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,65473,163,1769,170,1779,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,29464,280,1949,285,1958,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1716,477,1123,496,1137,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32012,272,1137,279,1145,10,9.169753143,1,3
錄製_2019_11_28_12_59_28_589.mp4,67741,320,688,333,694,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32880,276,1457,285,1466,10,24.98944301,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14092,631,1931,640,1944,10,19.16194252,3,-1
錄製_2019_11_28_11_02_40_268.mp4,21848,652,1753,672,1773,10,21.75309037,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32068,345,838,354,856,10,30.48781383,3,-1
錄製_2019_11_28_11_02_40_268.mp4,23556,840,1827,857,1840,10,18.07608885,3,0
錄製_2019_11_29_13_07_47_434.mp4,59846,761,1435,773,1446,10,1.7914772209999998,4,82
錄製_2019_11_29_13_07_47_434.mp4,58374,487,1334,494,1343,10,23.77217967,3,-1
錄製_2019_11_28_11_02_40_268.mp4,28708,505,1837,520,1864,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28372,824,1968,830,1976,10,9.989951877000001,1,4
錄製_2019_11_28_11_02_40_268.mp4,848,720,1049,739,1064,10,11.13738011,1,-1
錄製_2019_11_28_12_59_28_589.mp4,63877,0,1656,5,1667,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58880,731,1785,745,1811,10,1.8263305909999998,4,72
錄製_2019_11_28_11_02_40_268.mp4,20980,748,1823,753,1832,10,29.20709573,3,-1
錄製_2019_11_28_11_02_40_268.mp4,15856,583,1494,615,1539,5,41.90370103,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32992,252,1432,259,1440,10,28.66960177,3,-1
錄製_2019_11_28_11_02_40_268.mp4,16836,187,1973,196,1989,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58903,327,1428,366,1448,10,17.98496349,3,0
錄製_2019_11_28_12_59_28_589.mp4,51529,592,680,599,694,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,29968,652,1908,660,1920,10,29.00421601,3,-1
錄製_2019_11_28_12_59_28_589.mp4,53209,765,1672,776,1681,10,19.13125771,3,-1
錄製_2019_11_28_11_02_40_268.mp4,39264,143,1814,159,1827,10,10.56701986,1,4
錄製_2019_11_28_12_59_28_589.mp4,49401,775,954,792,979,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53265,154,995,174,1016,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,69141,499,613,533,627,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58397,793,1652,802,1663,10,8.932533542,1,2
錄製_2019_11_29_13_07_47_434.mp4,58374,794,1548,804,1562,10,16.78120772,1,0
錄製_2019_11_28_11_02_40_268.mp4,26356,252,1641,266,1658,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33216,224,1486,232,1497,10,3.2404298060000003,5,18
錄製_2019_11_28_11_02_40_268.mp4,1016,772,823,783,835,10,1.95207256,4,40
錄製_2019_11_28_12_59_28_589.mp4,66621,328,731,342,742,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59225,633,1756,667,1804,10,9.492142839,1,3
錄製_2019_11_28_11_02_40_268.mp4,18152,728,1861,735,1869,10,16.73711731,1,0
錄製_2019_11_28_11_02_40_268.mp4,13476,741,1889,766,1915,10,30.72324564,3,-1
錄製_2019_11_28_11_02_40_268.mp4,26720,806,1829,822,1841,10,21.74023933,3,-1
錄製_2019_11_28_11_02_40_268.mp4,27084,748,1893,773,1921,10,25.80976042,3,-1
錄製_2019_11_29_13_07_47_434.mp4,59225,777,1931,792,1956,10,17.76968332,3,0
錄製_2019_11_28_11_02_40_268.mp4,23136,470,1853,482,1869,10,2.7588662910000004,5,25
錄製_2019_11_28_11_02_40_268.mp4,16584,292,1976,301,1984,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,13784,316,1768,327,1776,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1660,879,869,893,875,10,12.78718757,1,1
錄製_2019_11_28_12_59_28_589.mp4,49457,670,1124,698,1149,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34476,56,1789,63,1800,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59823,581,1859,593,1876,10,7.451373114,1,2
錄製_2019_11_29_13_07_47_434.mp4,59754,856,1931,879,1948,10,6.924621465,5,5
錄製_2019_11_28_12_59_28_589.mp4,51641,522,929,535,950,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22940,324,1929,342,1952,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,26020,800,1968,827,1990,10,13.13106748,1,-1
錄製_2019_11_28_11_02_40_268.mp4,21260,687,1923,698,1933,10,8.390405484,1,2
錄製_2019_11_28_11_02_40_268.mp4,23472,673,1584,686,1593,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58259,292,686,314,699,10,36.77834863,3,-1
錄製_2019_11_28_12_59_28_589.mp4,46797,850,1833,866,1851,10,0.42513857,2,257
錄製_2019_11_28_11_02_40_268.mp4,31452,587,1861,597,1883,10,19.34060194,3,-1
錄製_2019_11_29_13_07_47_434.mp4,59547,538,1851,549,1881,10,14.57744225,1,-1
錄製_2019_11_28_11_02_40_268.mp4,31900,522,1947,527,1955,10,23.94554424,3,-1
錄製_2019_11_28_12_59_28_589.mp4,59369,468,1799,562,1855,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,3088,114,1880,133,1888,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58397,411,1239,431,1256,10,8.790360646,1,2
錄製_2019_11_28_11_02_40_268.mp4,31900,629,1649,643,1670,10,1.5126724169999999,4,94
錄製_2019_11_28_11_02_40_268.mp4,33440,501,1960,509,1971,10,26.92609134,3,-1
錄製_2019_11_28_12_59_28_589.mp4,55141,858,1918,874,1931,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35876,760,1633,780,1653,10,2.347267997,4,45
錄製_2019_11_28_12_59_28_589.mp4,53237,741,1936,753,1949,10,18.17883175,3,0
錄製_2019_11_29_13_07_47_434.mp4,58604,866,1441,884,1463,10,3.816572945,5,31
錄製_2019_11_28_11_02_40_268.mp4,21736,806,1792,833,1813,10,17.6890054,3,0
錄製_2019_11_28_12_59_28_589.mp4,51585,612,1661,619,1680,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,16276,543,1954,550,1965,10,15.70243531,1,-1
錄製_2019_11_28_12_59_28_589.mp4,53657,881,1936,893,1948,10,31.59431241,3,-1
錄製_2019_11_28_11_02_40_268.mp4,22632,837,1838,844,1845,10,33.14630671,3,-1
錄製_2019_11_28_11_02_40_268.mp4,22184,400,1792,419,1817,10,24.104574399999997,3,-1
錄製_2019_11_28_12_59_28_589.mp4,49037,637,894,645,899,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22044,355,1931,362,1942,10,36.02039091,3,-1
錄製_2019_11_28_11_02_40_268.mp4,25488,287,1659,297,1677,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,3032,393,767,414,827,10,11.22506968,1,-1
錄製_2019_11_28_11_02_40_268.mp4,32068,252,1211,259,1221,10,31.52885586,3,-1
錄製_2019_11_28_11_02_40_268.mp4,33104,37,1779,46,1789,10,8.874414495,1,2
錄製_2019_11_29_13_07_47_434.mp4,58995,619,1332,633,1342,10,5.190148591,5,14
錄製_2019_11_28_11_02_40_268.mp4,23528,669,1835,676,1843,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58144,816,1641,835,1664,5,1.34634216,4,106
錄製_2019_11_28_11_02_40_268.mp4,14064,417,1976,422,1984,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21596,799,1889,807,1896,10,27.61732841,3,-1
錄製_2019_11_28_11_02_40_268.mp4,7204,536,1726,550,1755,6,34.43494622,3,-1
錄製_2019_11_28_11_02_40_268.mp4,33608,368,1923,373,1931,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,30136,717,1977,724,1985,10,28.49641594,3,-1
錄製_2019_11_28_12_59_28_589.mp4,69645,27,1893,34,1904,10,17.88688074,3,0
錄製_2019_11_28_12_59_28_589.mp4,45733,232,1200,252,1206,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14036,474,1929,482,1952,10,0.045512650999999994,2,793
錄製_2019_11_28_11_02_40_268.mp4,33496,227,1968,277,1990,10,9.411962165,1,3
錄製_2019_11_28_11_02_40_268.mp4,29072,874,1915,882,1921,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58236,456,895,483,910,10,11.08685488,1,-1
錄製_2019_11_28_11_02_40_268.mp4,18040,22,867,36,873,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58581,576,1193,595,1201,10,0.93450969,4,183
錄製_2019_11_29_13_07_47_434.mp4,59294,864,1748,888,1779,10,18.95264844,3,-1
錄製_2019_11_28_12_59_28_589.mp4,69477,77,1952,96,1982,10,0.007744563,2,825
錄製_2019_11_28_11_02_40_268.mp4,26720,890,1814,900,1825,10,3.275182427,5,18
錄製_2019_11_28_11_02_40_268.mp4,32908,2,1773,13,1787,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58144,216,1238,227,1246,5,10.01096261,1,4
錄製_2019_11_29_13_07_47_434.mp4,58328,630,1918,637,1935,10,63.50255679,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1884,249,529,357,707,5,5.58047231,5,6
錄製_2019_11_29_13_07_47_434.mp4,58466,133,979,158,993,10,0.7174500509999999,2,181
錄製_2019_11_29_13_07_47_434.mp4,58880,717,1215,727,1227,10,21.42144095,3,-1
錄製_2019_11_28_11_02_40_268.mp4,2192,723,403,795,480,10,2.935455435,5,30
錄製_2019_11_28_11_02_40_268.mp4,29296,874,1880,887,1902,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58926,324,716,338,732,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21764,727,1895,751,1926,10,7.377968585,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58535,117,1356,134,1366,10,18.7873149,3,0
錄製_2019_11_28_12_59_28_589.mp4,49793,459,604,480,619,0,6.92001683,5,5
錄製_2019_11_28_11_02_40_268.mp4,2808,539,297,552,307,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,38088,680,1462,693,1481,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22492,882,1869,896,1886,10,18.98409921,3,-1
錄製_2019_11_28_11_02_40_268.mp4,35120,188,1669,204,1683,10,4.530601731,5,16
錄製_2019_11_28_12_59_28_589.mp4,48533,861,1762,865,1769,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,60013,0,437,63,523,2,20.12309711,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14176,560,1968,571,1979,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31564,680,1928,700,1949,10,12.67349784,1,1
錄製_2019_11_28_12_59_28_589.mp4,67321,392,683,410,698,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59938,37,1838,59,1862,10,10.30732437,1,4
錄製_2019_11_28_11_02_40_268.mp4,14792,259,1837,263,1845,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,63485,248,840,269,851,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31060,272,604,286,614,2,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,64941,172,686,179,703,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,19692,652,1969,660,1984,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58604,198,1119,209,1127,10,8.97412176,1,2
錄製_2019_11_28_12_59_28_589.mp4,53769,149,961,164,993,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17004,375,1753,380,1760,10,24.06633284,3,-1
錄製_2019_11_28_12_59_28_589.mp4,61973,357,1651,368,1662,10,31.8473207,3,-1
錄製_2019_11_28_11_02_40_268.mp4,25376,825,1750,847,1765,10,45.67507387,3,-1
錄製_2019_11_28_11_02_40_268.mp4,33272,334,1622,340,1629,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14708,594,1934,604,1947,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1464,615,305,633,315,10,2.6156792319999997,5,48
錄製_2019_11_28_12_59_28_589.mp4,69589,54,1941,66,1963,10,26.50334556,3,-1
錄製_2019_11_28_11_02_40_268.mp4,15100,515,1918,520,1928,10,32.48524264,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14316,485,1699,494,1708,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34364,539,517,581,536,2,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,71325,666,531,677,545,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,51893,406,712,420,733,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34532,382,680,401,688,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1828,686,968,710,984,10,33.35644873,3,-1
錄製_2019_11_28_11_02_40_268.mp4,29604,551,1968,556,1976,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58995,742,1307,752,1323,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34560,176,1821,181,1829,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1632,725,1038,742,1043,10,2.691301633,5,37
錄製_2019_11_28_12_59_28_589.mp4,69393,406,664,439,708,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1044,628,974,640,984,10,24.54072668,3,-1
錄製_2019_11_28_11_02_40_268.mp4,13420,461,1979,467,1990,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20420,893,1843,900,1854,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27560,885,1957,900,1982,10,34.50215419,3,-1
錄製_2019_11_28_11_02_40_268.mp4,20420,563,1877,574,1886,10,26.42773699,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32824,10,1917,16,1928,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53937,317,987,330,1005,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14148,409,1841,416,1853,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23780,674,1952,693,1971,10,9.160592963,1,3
錄製_2019_11_29_13_07_47_434.mp4,58857,883,1358,898,1366,10,23.17386374,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32068,262,1294,272,1302,10,6.413383199,5,7
錄製_2019_11_28_12_59_28_589.mp4,70513,610,526,633,541,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58144,850,1745,859,1758,10,3.057090984,5,33
錄製_2019_11_29_13_07_47_434.mp4,59892,888,1003,900,1010,7,14.56636991,1,-1
錄製_2019_11_28_11_02_40_268.mp4,39964,100,1420,138,1458,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35764,147,1841,162,1854,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21876,597,1877,624,1913,10,13.27358033,1,-1
錄製_2019_11_28_12_59_28_589.mp4,60993,320,1950,327,1960,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24340,499,1928,508,1934,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24508,412,1782,420,1801,10,24.04074124,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58213,877,1524,886,1534,5,19.13129959,3,-1
錄製_2019_11_28_12_59_28_589.mp4,47189,581,1710,590,1720,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50577,473,1009,479,1017,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32852,239,1387,248,1397,10,7.786709288,1,2
錄製_2019_11_28_11_02_40_268.mp4,35344,845,1770,850,1779,10,33.07164155,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58650,829,1911,840,1926,10,23.11660432,3,-1
錄製_2019_11_28_11_02_40_268.mp4,22240,607,1817,624,1841,10,20.34616401,3,-1
錄製_2019_11_28_11_02_40_268.mp4,30948,769,1974,775,1989,10,35.08021472,3,-1
錄製_2019_11_28_11_02_40_268.mp4,20056,722,1864,729,1874,10,29.15364712,3,-1
錄製_2019_11_28_12_59_28_589.mp4,49597,483,1100,509,1128,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14092,568,1944,574,1952,10,30.48848639,3,-1
錄製_2019_11_28_11_02_40_268.mp4,17676,511,1915,530,1932,10,13.45124315,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58604,237,1211,244,1217,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,51249,852,1398,858,1408,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,13308,834,1849,845,1861,10,34.09826373,3,-1
錄製_2019_11_28_11_02_40_268.mp4,4236,160,1547,173,1560,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2108,265,683,277,696,5,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24032,652,1961,656,1970,10,30.609814,3,-1
錄製_2019_11_28_11_02_40_268.mp4,27644,639,1817,664,1833,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33468,866,1910,874,1918,10,21.864094199999997,3,-1
錄製_2019_11_28_11_02_40_268.mp4,35624,883,1800,889,1808,10,24.44067456,3,-1
錄製_2019_11_28_11_02_40_268.mp4,31956,67,1973,73,1985,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58167,99,1300,108,1311,6,18.12411304,3,0
錄製_2019_11_28_12_59_28_589.mp4,50493,482,1155,489,1166,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58305,732,1676,745,1689,10,6.437936519,5,7
錄製_2019_11_29_13_07_47_434.mp4,58328,855,1356,866,1364,10,18.74499574,3,0
錄製_2019_11_28_11_02_40_268.mp4,27756,454,1969,468,1983,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,54833,403,1131,417,1141,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,18936,807,1912,821,1920,10,27.27218199,3,-1
錄製_2019_11_28_11_02_40_268.mp4,22016,512,1873,520,1888,10,12.65641748,1,1
錄製_2019_11_28_11_02_40_268.mp4,35372,833,1941,840,1950,10,15.28339324,1,-1
錄製_2019_11_28_11_02_40_268.mp4,33720,635,1832,652,1845,10,20.21870695,3,-1
錄製_2019_11_28_12_59_28_589.mp4,66873,27,1905,43,1914,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,68441,0,1960,22,1990,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28204,772,1966,777,1974,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34056,95,1933,107,1947,10,0.045298469,2,793
錄製_2019_11_28_11_02_40_268.mp4,1744,842,1086,858,1093,10,0.638390824,2,290
錄製_2019_11_29_13_07_47_434.mp4,58282,780,1077,785,1091,10,14.76471734,1,-1
錄製_2019_11_28_11_02_40_268.mp4,1352,205,344,214,352,5,17.75598653,3,0
錄製_2019_11_28_11_02_40_268.mp4,22212,265,1838,270,1846,10,33.11048683,3,-1
錄製_2019_11_28_11_02_40_268.mp4,21792,533,1736,549,1752,10,5.5591866560000005,5,6
錄製_2019_11_28_11_02_40_268.mp4,30108,482,1979,501,1990,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,66005,73,1582,80,1589,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27728,592,1771,608,1781,10,6.633903632999999,5,7
錄製_2019_11_28_11_02_40_268.mp4,32376,139,1702,152,1712,10,18.77769964,3,0
錄製_2019_11_28_11_02_40_268.mp4,23528,893,1969,900,1979,10,19.36683667,3,-1
錄製_2019_11_29_13_07_47_434.mp4,59340,698,1591,710,1619,10,6.214980522,5,9
錄製_2019_11_29_13_07_47_434.mp4,58558,315,1270,333,1276,10,10.26578767,1,4
錄製_2019_11_29_13_07_47_434.mp4,58581,617,1678,630,1694,10,3.2577862360000003,5,18
錄製_2019_11_28_11_02_40_268.mp4,29800,748,1819,756,1830,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,45593,758,184,765,193,6,27.17859333,3,-1
錄製_2019_11_28_11_02_40_268.mp4,34952,157,1771,173,1787,10,10.54207265,1,4
錄製_2019_11_28_12_59_28_589.mp4,68749,135,1750,159,1771,10,2.343015878,4,45
錄製_2019_11_29_13_07_47_434.mp4,59938,849,1612,867,1639,10,6.2823644860000005,5,7
錄製_2019_11_28_12_59_28_589.mp4,67741,331,776,349,794,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,57493,367,1267,394,1357,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,16976,320,1885,331,1904,10,8.671168744,1,2
錄製_2019_11_29_13_07_47_434.mp4,58535,59,1060,69,1067,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59064,314,1353,340,1374,10,22.57476428,3,-1
錄製_2019_11_28_11_02_40_268.mp4,17284,603,1790,614,1806,10,4.518253335,5,16
錄製_2019_11_28_11_02_40_268.mp4,26860,659,1813,670,1821,10,10.81920776,1,-1
錄製_2019_11_28_11_02_40_268.mp4,35848,888,1843,898,1862,10,16.8221336,1,0
錄製_2019_11_28_12_59_28_589.mp4,53461,841,1590,852,1601,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23780,827,1973,846,1990,10,19.02855711,3,-1
錄製_2019_11_28_11_02_40_268.mp4,16248,585,1973,591,1982,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31424,323,1982,335,1990,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,65305,27,1708,43,1720,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58305,695,1755,715,1776,10,2.779764913,5,25
錄製_2019_11_28_12_59_28_589.mp4,65389,37,1697,47,1710,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,26524,881,1902,895,1913,10,34.02754815,3,-1
錄製_2019_11_29_13_07_47_434.mp4,59938,0,1975,17,1988,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,65753,259,865,275,880,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32908,10,1628,33,1645,10,2.591517492,5,-1
錄製_2019_11_28_12_59_28_589.mp4,49121,835,1950,848,1961,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,60433,96,198,178,312,0,9.075971108,1,3
錄製_2019_11_28_11_02_40_268.mp4,31900,628,1706,646,1717,10,30.64613549,3,-1
錄製_2019_11_28_11_02_40_268.mp4,16220,290,1917,327,1957,10,21.08760905,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1576,649,120,657,139,10,1.38973454,4,83
錄製_2019_11_29_13_07_47_434.mp4,59846,421,1803,448,1830,10,4.308466828,5,10
錄製_2019_11_28_11_02_40_268.mp4,31564,629,1879,652,1909,10,42.55853011,3,-1
錄製_2019_11_28_12_59_28_589.mp4,49821,335,619,353,639,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1408,655,1011,673,1026,10,9.290936409,1,3
錄製_2019_11_28_11_02_40_268.mp4,35960,715,1892,737,1921,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32208,49,1601,66,1611,10,7.655997598,1,2
錄製_2019_11_29_13_07_47_434.mp4,58374,401,458,412,466,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2696,554,748,568,754,10,5.625634926,5,6
錄製_2019_11_29_13_07_47_434.mp4,58604,784,1649,792,1662,10,0.9308387029999999,4,183
錄製_2019_11_28_11_02_40_268.mp4,30920,883,1853,900,1878,10,13.55398415,1,-1
錄製_2019_11_28_11_02_40_268.mp4,1828,717,974,732,984,10,0.069339484,2,914
錄製_2019_11_28_12_59_28_589.mp4,48617,574,1966,581,1979,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59869,802,1763,826,1791,10,6.013718143999999,5,9
錄製_2019_11_28_11_02_40_268.mp4,29380,519,1771,526,1781,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,960,727,1081,738,1096,10,1.7986290459999998,4,71
錄製_2019_11_28_12_59_28_589.mp4,48253,471,1928,477,1938,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58558,271,1151,280,1156,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58558,373,1171,384,1177,10,0.0,2,1097
